received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:43:27,1773386007832,1,1,10794,INFY-EQ,9532455,1773386007000,13494,134.94,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9532455"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""13494""}"
2026-03-13T12:43:27,1773386007971,1,1,3045,SBIN-EQ,9532651,1773386007000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9532651"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:28,1773386008067,1,1,4963,ICICIBANK-EQ,9532695,1773386007000,125040,1250.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9532695"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""125040""}"
2026-03-13T12:43:28,1773386008182,1,1,11536,RELIANCE-EQ,9532723,1773386007000,241100,2411,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9532723"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""241100""}"
2026-03-13T12:43:28,1773386008781,1,1,1594,TCS-EQ,9533031,1773386008000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9533031"",""exchange_timestamp"":""1773386008000"",""last_traded_price"":""126020""}"
2026-03-13T12:43:28,1773386008842,1,1,3045,SBIN-EQ,9533080,1773386008000,105770,1057.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9533080"",""exchange_timestamp"":""1773386008000"",""last_traded_price"":""105770""}"
2026-03-13T12:43:28,1773386008842,1,1,11536,RELIANCE-EQ,9533118,1773386008000,241150,2411.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9533118"",""exchange_timestamp"":""1773386008000"",""last_traded_price"":""241150""}"
2026-03-13T12:43:28,1773386008843,1,1,1594,TCS-EQ,9533126,1773386008000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9533126"",""exchange_timestamp"":""1773386008000"",""last_traded_price"":""126020""}"
2026-03-13T12:43:28,1773386008843,1,1,10794,INFY-EQ,9533135,1773386008000,13493,134.93,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9533135"",""exchange_timestamp"":""1773386008000"",""last_traded_price"":""13493""}"
2026-03-13T12:43:28,1773386008873,1,1,10794,INFY-EQ,9533300,1773386008000,13493,134.93,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9533300"",""exchange_timestamp"":""1773386008000"",""last_traded_price"":""13493""}"
2026-03-13T12:43:29,1773386009071,1,1,3045,SBIN-EQ,9533423,1773386008000,105820,1058.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9533423"",""exchange_timestamp"":""1773386008000"",""last_traded_price"":""105820""}"
2026-03-13T12:43:29,1773386009283,1,1,11536,RELIANCE-EQ,9533526,1773386009000,241160,2411.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9533526"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""241160""}"
2026-03-13T12:43:29,1773386009822,1,1,3045,SBIN-EQ,9533806,1773386009000,105800,1058,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9533806"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""105800""}"
2026-03-13T12:43:29,1773386009822,1,1,11536,RELIANCE-EQ,9533846,1773386009000,241160,2411.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9533846"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""241160""}"
2026-03-13T12:43:29,1773386009823,1,1,1594,TCS-EQ,9533852,1773386009000,125970,1259.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9533852"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""125970""}"
2026-03-13T12:43:29,1773386009823,1,1,10794,INFY-EQ,9533863,1773386009000,13493,134.93,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9533863"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""13493""}"
2026-03-13T12:43:29,1773386009877,1,1,1594,TCS-EQ,9533935,1773386009000,125960,1259.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9533935"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""125960""}"
2026-03-13T12:43:29,1773386009878,1,1,2708,KOTAKBANK-EQ,9533963,1773386009000,12218,122.18,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9533963"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""12218""}"
2026-03-13T12:43:29,1773386009971,1,1,10794,INFY-EQ,9533971,1773386009000,13491,134.91,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9533971"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""13491""}"
2026-03-13T12:43:30,1773386010177,1,1,3045,SBIN-EQ,9534044,1773386009000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9534044"",""exchange_timestamp"":""1773386009000"",""last_traded_price"":""105810""}"
2026-03-13T12:43:30,1773386010371,1,1,11536,RELIANCE-EQ,9534169,1773386010000,241160,2411.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9534169"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""241160""}"
2026-03-13T12:43:30,1773386010818,1,1,3045,SBIN-EQ,9534394,1773386010000,105790,1057.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9534394"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""105790""}"
2026-03-13T12:43:30,1773386010818,1,1,11536,RELIANCE-EQ,9534437,1773386010000,241100,2411,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9534437"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""241100""}"
2026-03-13T12:43:30,1773386010819,1,1,1594,TCS-EQ,9534445,1773386010000,125980,1259.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9534445"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""125980""}"
2026-03-13T12:43:30,1773386010819,1,1,10794,INFY-EQ,9534455,1773386010000,13491,134.91,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9534455"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""13491""}"
2026-03-13T12:43:30,1773386010828,1,1,3456,HDFCBANK-EQ,9534522,1773386010000,31070,310.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9534522"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""31070""}"
2026-03-13T12:43:30,1773386010829,1,1,4963,ICICIBANK-EQ,9534570,1773386010000,125030,1250.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9534570"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""125030""}"
2026-03-13T12:43:30,1773386010972,1,1,1594,TCS-EQ,9534650,1773386010000,125980,1259.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9534650"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""125980""}"
2026-03-13T12:43:31,1773386011073,1,1,10794,INFY-EQ,9534687,1773386010000,13491,134.91,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9534687"",""exchange_timestamp"":""1773386010000"",""last_traded_price"":""13491""}"
2026-03-13T12:43:31,1773386011281,1,1,3045,SBIN-EQ,9534788,1773386011000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9534788"",""exchange_timestamp"":""1773386011000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:31,1773386011478,1,1,11536,RELIANCE-EQ,9534877,1773386011000,241150,2411.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9534877"",""exchange_timestamp"":""1773386011000"",""last_traded_price"":""241150""}"
2026-03-13T12:43:31,1773386011898,1,1,3045,SBIN-EQ,9535067,1773386011000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9535067"",""exchange_timestamp"":""1773386011000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:31,1773386011898,1,1,11536,RELIANCE-EQ,9535109,1773386011000,241160,2411.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9535109"",""exchange_timestamp"":""1773386011000"",""last_traded_price"":""241160""}"
2026-03-13T12:43:31,1773386011899,1,1,1594,TCS-EQ,9535118,1773386011000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9535118"",""exchange_timestamp"":""1773386011000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:31,1773386011899,1,1,10794,INFY-EQ,9535131,1773386011000,13492,134.92,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9535131"",""exchange_timestamp"":""1773386011000"",""last_traded_price"":""13492""}"
2026-03-13T12:43:32,1773386012077,1,1,1594,TCS-EQ,9535359,1773386011000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9535359"",""exchange_timestamp"":""1773386011000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:32,1773386012181,1,1,10794,INFY-EQ,9535398,1773386011000,13492,134.92,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9535398"",""exchange_timestamp"":""1773386011000"",""last_traded_price"":""13492""}"
2026-03-13T12:43:32,1773386012377,1,1,3045,SBIN-EQ,9535517,1773386012000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9535517"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:32,1773386012583,1,1,11536,RELIANCE-EQ,9535636,1773386012000,241170,2411.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9535636"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""241170""}"
2026-03-13T12:43:32,1773386012888,1,1,3045,SBIN-EQ,9535777,1773386012000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9535777"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:32,1773386012889,1,1,11536,RELIANCE-EQ,9535812,1773386012000,241170,2411.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9535812"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""241170""}"
2026-03-13T12:43:32,1773386012889,1,1,1594,TCS-EQ,9535821,1773386012000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9535821"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""126020""}"
2026-03-13T12:43:32,1773386012890,1,1,10794,INFY-EQ,9535834,1773386012000,13492,134.92,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9535834"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""13492""}"
2026-03-13T12:43:33,1773386013077,1,1,1594,TCS-EQ,9536067,1773386012000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9536067"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""126030""}"
2026-03-13T12:43:33,1773386013088,1,1,3456,HDFCBANK-EQ,9536096,1773386012000,31060,310.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9536096"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""31060""}"
2026-03-13T12:43:33,1773386013194,1,1,10794,INFY-EQ,9536106,1773386012000,13492,134.92,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9536106"",""exchange_timestamp"":""1773386012000"",""last_traded_price"":""13492""}"
2026-03-13T12:43:33,1773386013387,1,1,3045,SBIN-EQ,9536231,1773386013000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9536231"",""exchange_timestamp"":""1773386013000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:33,1773386013487,1,1,4963,ICICIBANK-EQ,9536276,1773386013000,125030,1250.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9536276"",""exchange_timestamp"":""1773386013000"",""last_traded_price"":""125030""}"
2026-03-13T12:43:33,1773386013581,1,1,11536,RELIANCE-EQ,9536301,1773386013000,241170,2411.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9536301"",""exchange_timestamp"":""1773386013000"",""last_traded_price"":""241170""}"
2026-03-13T12:43:33,1773386013848,1,1,3045,SBIN-EQ,9536455,1773386013000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9536455"",""exchange_timestamp"":""1773386013000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:33,1773386013849,1,1,11536,RELIANCE-EQ,9536490,1773386013000,241180,2411.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9536490"",""exchange_timestamp"":""1773386013000"",""last_traded_price"":""241180""}"
2026-03-13T12:43:33,1773386013849,1,1,1594,TCS-EQ,9536500,1773386013000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9536500"",""exchange_timestamp"":""1773386013000"",""last_traded_price"":""126000""}"
2026-03-13T12:43:33,1773386013849,1,1,10794,INFY-EQ,9536513,1773386013000,13492,134.92,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9536513"",""exchange_timestamp"":""1773386013000"",""last_traded_price"":""13492""}"
2026-03-13T12:43:34,1773386014222,1,1,1594,TCS-EQ,9536715,1773386013000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9536715"",""exchange_timestamp"":""1773386013000"",""last_traded_price"":""126030""}"
2026-03-13T12:43:34,1773386014287,1,1,10794,INFY-EQ,9536785,1773386014000,13492,134.92,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9536785"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""13492""}"
2026-03-13T12:43:34,1773386014481,1,1,3045,SBIN-EQ,9536877,1773386014000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9536877"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:34,1773386014687,1,1,11536,RELIANCE-EQ,9536952,1773386014000,241230,2412.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9536952"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""241230""}"
2026-03-13T12:43:34,1773386014817,1,1,3045,SBIN-EQ,9537068,1773386014000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9537068"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:34,1773386014818,1,1,11536,RELIANCE-EQ,9537108,1773386014000,241230,2412.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9537108"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""241230""}"
2026-03-13T12:43:34,1773386014818,1,1,1594,TCS-EQ,9537115,1773386014000,125990,1259.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9537115"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""125990""}"
2026-03-13T12:43:34,1773386014822,1,1,10794,INFY-EQ,9537129,1773386014000,13490,134.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9537129"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""13490""}"
2026-03-13T12:43:34,1773386014828,1,1,3456,HDFCBANK-EQ,9537199,1773386014000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9537199"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""31065""}"
2026-03-13T12:43:34,1773386014829,1,1,4963,ICICIBANK-EQ,9537237,1773386014000,125030,1250.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9537237"",""exchange_timestamp"":""1773386014000"",""last_traded_price"":""125030""}"
2026-03-13T12:43:35,1773386015288,1,1,1594,TCS-EQ,9537466,1773386015000,125990,1259.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9537466"",""exchange_timestamp"":""1773386015000"",""last_traded_price"":""125990""}"
2026-03-13T12:43:35,1773386015383,1,1,10794,INFY-EQ,9537521,1773386015000,13490,134.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9537521"",""exchange_timestamp"":""1773386015000"",""last_traded_price"":""13490""}"
2026-03-13T12:43:35,1773386015608,1,1,3045,SBIN-EQ,9537593,1773386015000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9537593"",""exchange_timestamp"":""1773386015000"",""last_traded_price"":""105810""}"
