received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:28:09,1773381489872,1,1,"""1594""",,6411347,1773381489000,126450,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6411347"",""exchange_timestamp"":""1773381489000"",""last_traded_price"":""126450""}"
2026-03-13T11:28:10,1773381490001,1,1,"""3045""",,6411482,1773381490000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6411482"",""exchange_timestamp"":""1773381490000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:10,1773381490005,1,1,"""1594""",,6411493,1773381490000,126450,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6411493"",""exchange_timestamp"":""1773381490000"",""last_traded_price"":""126450""}"
2026-03-13T11:28:10,1773381490065,1,1,"""4963""",,6411661,1773381490000,125680,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6411661"",""exchange_timestamp"":""1773381490000"",""last_traded_price"":""125680""}"
2026-03-13T11:28:10,1773381490352,1,1,"""3045""",,6411800,1773381490000,106300,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6411800"",""exchange_timestamp"":""1773381490000"",""last_traded_price"":""106300""}"
2026-03-13T11:28:10,1773381490831,1,1,"""1594""",,6412033,1773381490000,126460,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6412033"",""exchange_timestamp"":""1773381490000"",""last_traded_price"":""126460""}"
2026-03-13T11:28:10,1773381490871,1,1,"""11536""",,6412056,1773381490000,242770,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6412056"",""exchange_timestamp"":""1773381490000"",""last_traded_price"":""242770""}"
2026-03-13T11:28:10,1773381490971,1,1,"""4963""",,6412073,1773381490000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6412073"",""exchange_timestamp"":""1773381490000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:10,1773381490972,1,1,"""10794""",,6412089,1773381490000,13645,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6412089"",""exchange_timestamp"":""1773381490000"",""last_traded_price"":""13645""}"
2026-03-13T11:28:10,1773381490991,1,1,"""4963""",,6412127,1773381491000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6412127"",""exchange_timestamp"":""1773381491000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:10,1773381490995,1,1,"""3045""",,6412150,1773381491000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6412150"",""exchange_timestamp"":""1773381491000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:10,1773381490996,1,1,"""1594""",,6412161,1773381491000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6412161"",""exchange_timestamp"":""1773381491000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:11,1773381491312,1,1,"""3045""",,6412307,1773381491000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6412307"",""exchange_timestamp"":""1773381491000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:11,1773381491313,1,1,"""3456""",,6412384,1773381491000,31270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6412384"",""exchange_timestamp"":""1773381491000"",""last_traded_price"":""31270""}"
2026-03-13T11:28:11,1773381491671,1,1,"""1594""",,6412531,1773381491000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6412531"",""exchange_timestamp"":""1773381491000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:11,1773381491991,1,1,"""4963""",,6412702,1773381492000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6412702"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:11,1773381491997,1,1,"""3045""",,6412727,1773381492000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6412727"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:11,1773381491997,1,1,"""1594""",,6412737,1773381492000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6412737"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:11,1773381491998,1,1,"""11536""",,6412752,1773381492000,242790,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6412752"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""242790""}"
2026-03-13T11:28:12,1773381492001,1,1,"""10794""",,6412766,1773381492000,13643,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6412766"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""13643""}"
2026-03-13T11:28:12,1773381492001,1,1,"""3456""",,6412811,1773381492000,31260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6412811"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""31260""}"
2026-03-13T11:28:12,1773381492067,1,1,"""3045""",,6412919,1773381492000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6412919"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:12,1773381492566,1,1,"""4963""",,6413153,1773381492000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6413153"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:12,1773381492768,1,1,"""1594""",,6413263,1773381492000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6413263"",""exchange_timestamp"":""1773381492000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:13,1773381493002,1,1,"""4963""",,6413384,1773381493000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6413384"",""exchange_timestamp"":""1773381493000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:13,1773381493002,1,1,"""3045""",,6413414,1773381493000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6413414"",""exchange_timestamp"":""1773381493000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:13,1773381493003,1,1,"""1594""",,6413424,1773381493000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6413424"",""exchange_timestamp"":""1773381493000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:13,1773381493177,1,1,"""3045""",,6413672,1773381493000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6413672"",""exchange_timestamp"":""1773381493000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:13,1773381493571,1,1,"""4963""",,6413834,1773381493000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6413834"",""exchange_timestamp"":""1773381493000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:13,1773381493577,1,1,"""2708""",,6413861,1773381493000,12376,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6413861"",""exchange_timestamp"":""1773381493000"",""last_traded_price"":""12376""}"
2026-03-13T11:28:13,1773381493775,1,1,"""1594""",,6413944,1773381493000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6413944"",""exchange_timestamp"":""1773381493000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:13,1773381493995,1,1,"""4963""",,6414068,1773381494000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6414068"",""exchange_timestamp"":""1773381494000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:14,1773381494001,1,1,"""3045""",,6414102,1773381494000,106270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6414102"",""exchange_timestamp"":""1773381494000"",""last_traded_price"":""106270""}"
2026-03-13T11:28:14,1773381494005,1,1,"""1594""",,6414110,1773381494000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6414110"",""exchange_timestamp"":""1773381494000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:14,1773381494006,1,1,"""2708""",,6414137,1773381494000,12398,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6414137"",""exchange_timestamp"":""1773381494000"",""last_traded_price"":""12398""}"
2026-03-13T11:28:14,1773381494187,1,1,"""3045""",,6414350,1773381494000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6414350"",""exchange_timestamp"":""1773381494000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:14,1773381494671,1,1,"""4963""",,6414513,1773381494000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6414513"",""exchange_timestamp"":""1773381494000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:14,1773381494771,1,1,"""1594""",,6414620,1773381494000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6414620"",""exchange_timestamp"":""1773381494000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:15,1773381495007,1,1,"""4963""",,6414840,1773381495000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6414840"",""exchange_timestamp"":""1773381495000"",""last_traded_price"":""125640""}"
2026-03-13T11:28:15,1773381495008,1,1,"""3045""",,6414880,1773381495000,106270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6414880"",""exchange_timestamp"":""1773381495000"",""last_traded_price"":""106270""}"
2026-03-13T11:28:15,1773381495010,1,1,"""1594""",,6414894,1773381495000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6414894"",""exchange_timestamp"":""1773381495000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:15,1773381495386,1,1,"""3045""",,6415041,1773381495000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6415041"",""exchange_timestamp"":""1773381495000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:15,1773381495638,1,1,"""4963""",,6415203,1773381495000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6415203"",""exchange_timestamp"":""1773381495000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:15,1773381495775,1,1,"""1594""",,6415311,1773381495000,126450,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6415311"",""exchange_timestamp"":""1773381495000"",""last_traded_price"":""126450""}"
2026-03-13T11:28:16,1773381496118,1,1,"""4963""",,6415436,1773381496000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6415436"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:16,1773381496118,1,1,"""3045""",,6415468,1773381496000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6415468"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:16,1773381496119,1,1,"""1594""",,6415479,1773381496000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6415479"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:16,1773381496119,1,1,"""11536""",,6415494,1773381496000,242790,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6415494"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""242790""}"
2026-03-13T11:28:16,1773381496119,1,1,"""10794""",,6415512,1773381496000,13643,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6415512"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""13643""}"
2026-03-13T11:28:16,1773381496190,1,1,"""3456""",,6415577,1773381496000,31270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6415577"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""31270""}"
2026-03-13T11:28:16,1773381496191,1,1,"""3045""",,6415718,1773381496000,106320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6415718"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""106320""}"
2026-03-13T11:28:16,1773381496355,,,,,,,,"""pong"""
2026-03-13T11:28:16,1773381496576,1,1,"""4963""",,6415883,1773381496000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6415883"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:16,1773381496578,1,1,"""11536""",,6415899,1773381496000,242790,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6415899"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""242790""}"
2026-03-13T11:28:16,1773381496675,1,1,"""10794""",,6415967,1773381496000,13644,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6415967"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""13644""}"
2026-03-13T11:28:16,1773381496775,1,1,"""1594""",,6415992,1773381496000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6415992"",""exchange_timestamp"":""1773381496000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:16,1773381496996,1,1,"""4963""",,6416117,1773381497000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6416117"",""exchange_timestamp"":""1773381497000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:16,1773381496997,1,1,"""3045""",,6416150,1773381497000,106300,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6416150"",""exchange_timestamp"":""1773381497000"",""last_traded_price"":""106300""}"
2026-03-13T11:28:16,1773381496997,1,1,"""1594""",,6416160,1773381497000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6416160"",""exchange_timestamp"":""1773381497000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:17,1773381497081,1,1,"""3456""",,6416337,1773381497000,31270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6416337"",""exchange_timestamp"":""1773381497000"",""last_traded_price"":""31270""}"
2026-03-13T11:28:17,1773381497187,1,1,"""3045""",,6416404,1773381497000,106300,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6416404"",""exchange_timestamp"":""1773381497000"",""last_traded_price"":""106300""}"
2026-03-13T11:28:17,1773381497712,1,1,"""4963""",,6416566,1773381497000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6416566"",""exchange_timestamp"":""1773381497000"",""last_traded_price"":""125640""}"
2026-03-13T11:28:17,1773381497777,1,1,"""1594""",,6416676,1773381497000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6416676"",""exchange_timestamp"":""1773381497000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:18,1773381498032,1,1,"""4963""",,6416795,1773381498000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6416795"",""exchange_timestamp"":""1773381498000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:18,1773381498032,1,1,"""3045""",,6416817,1773381498000,106300,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6416817"",""exchange_timestamp"":""1773381498000"",""last_traded_price"":""106300""}"
2026-03-13T11:28:18,1773381498033,1,1,"""1594""",,6416826,1773381498000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6416826"",""exchange_timestamp"":""1773381498000"",""last_traded_price"":""126490""}"
